[
    [19212,10837,5811,15874,16136,9922,8971,39227,9354,11490,12621,9915,3255,14758,1000000,20832,17626,5094,9156,8140,10359,14192,15948,15514,1000000,24046,16784,14655,9319,12370,8901,19238,12786,6387,18428,3702,13262,13238,1000000,7925,20063,20969,14418,6084,1000000,13900,20290,13988,17613,8347,19965,14643,19285,13003,17665,12527,3494,11964,17678,3072,19237,17595,17868,16387,33916,20153,20562,15628,8604,14918,21019,5340,16174,5054,23379,17346,27474,20798,1000000,8810,24372,1000000,8482,22753,24369,10276,1000000,16356,18780,39738,21021,26230,21176,15735,16289,14214,7913,18476,4721,1000000,15245,16492,21017,18485,8735,5524,16289,5254,690,6558,13401,13923,38737,15267,20806,1000000,10042,12284,1000000,18126,16025,1319,6238,13231,12897,1000000,16142,13770,17846,16449,5813,1000000,16005,12210,20571,4528,3620,16818,11878,1000000,11366,21844,14784,17121,13971,27919,15195,16503,21587,23010,4447,13672,13483,4344,13606,2846,7529,26981,16536,21392,16508,13041,5599,12715,20055,1000000,1000000,9618,13321,16656,17809,18915,19212,8387,14783,5234,21855,18282,11073,8069,15829,17099,21409,20651,815,1000000,8705],
    [8436,1000000,25448,18179,20826,22092,31858,60012,22327,17098,23167,23284,20619,16102,20753,13833,12788,23692,18338,25005,33078,12479,21966,21502,1000000,1000000,1000000,23876,22603,14402,22116,9198,13627,20994,19524,23751,16034,34466,6328,20970,10129,9542,11238,24713,16579,1000000,18476,34504,8662,18181,9959,17544,14122,35697,15902,35377,26168,25410,13590,24573,5408,12325,16056,13762,54752,14210,19539,9976,31431,18581,5929,24272,14432,25762,8599,12177,6464,3529,9890,22363,1889,14498,16247,7306,435,15465,19757,23237,16710,60346,8638,3073,9847,24105,20416,13002,18596,15180,20426,10969,13434,10195,17276,11908,19455,20565,20920,25517,23602,29322,24528,19852,59450,1000000,9243,1000000,23058,21341,22787,12038,13975,23177,23316,24987,21937,1000000,20283,18975,16025,13924,19931,11588,17126,21318,3630,26185,25250,17102,15073,26438,14764,17084,11915,22092,22263,4867,13258,18541,19214,2755,1000000,17668,14284,20886,1000000,25673,17114,4595,13293,16646,19104,18608,27253,15544,4693,21485,16133,1000000,13435,17142,15995,11214,1000000,23912,15202,27716,20135,7453,31776,21552,22185,12549,6177,8791,23596,4658,18069],
    [13191,10505,18322,18574,19002,13528,24569,53362,14009,15470,19224,1000000,14418,7068,21981,4159,1000000,19241,11985,21218,26125,9901,23493,1000000,16874,11841,1000000,15519,14537,8500,13970,5215,6461,12680,9698,16788,7859,28435,13081,17386,1000000,15299,5234,20534,21609,8456,8761,28635,10427,9909,3434,1000000,4271,29232,6035,28584,19588,22985,18520,18076,9374,15201,6383,17969,48603,4509,24393,4132,24766,20145,8450,19541,16170,19612,6885,17135,12723,10986,4555,13981,13430,18146,12739,6122,11819,7187,11005,14209,21811,53888,4664,13817,4851,15283,18907,10464,10368,5410,13024,6527,3590,6988,7575,16821,11359,16825,11901,19880,17208,22565,25682,21258,53543,7920,4295,8087,14631,22924,15851,15242,16773,16336,15104,25729,23476,57228,18787,17462,6093,16800,15042,7066,1000000,13305,10741,19004,18566,7407,1000000,20285,6536,22174,3220,23583,13357,16246,3618,19079,24236,10883,13261,16128,11280,16753,9163,18897,13529,13025,18260,6958,10062,17111,20040,14164,10015,22723,6421,11224,11439,7356,6128,3236,8206,20298,16538,21349,25291,6360,25649,13177,13181,17392,11906,4316,17176,8704,14382],
    [20748,6222,14906,23242,24085,5641,22418,50949,6164,19153,22194,7035,12127,8512,25843,15465,23347,16914,12444,20206,23988,17639,27959,1000000,14775,23763,15526,1000000,7186,14188,7226,17822,11958,10098,11694,13994,9596,25959,26259,18805,22523,23429,13709,1000000,29239,1000000,14014,23949,18882,1000000,18353,7126,13961,26822,12371,26253,17235,24351,1000000,15429,20408,22695,11690,23689,45628,14537,31627,14473,22327,25252,19505,17333,22926,17344,21614,24818,25883,22048,17950,7725,25530,23067,15586,20873,23763,11069,5360,2801,27367,50859,19638,26060,19748,2925,23852,18009,8781,12672,10720,15001,12475,16089,14981,24201,10865,15260,6334,17423,1000000,20199,25837,26060,50192,15496,19119,17366,5572,24285,13048,22809,23310,14067,11470,25462,25217,64490,23774,21233,12451,24018,13369,14613,9701,3178,21790,15653,16175,10558,11371,18025,11004,29759,13249,28679,3491,28317,12138,24167,31894,22692,10999,21090,18704,14508,16624,16539,15855,25645,24054,15077,9091,20549,16581,20135,20841,1000000,15415,6409,18468,10650,11791,17601,13060,20393,22530,18839,32506,17317,23246,7666,3481,24747,22724,19249,14911,19815,17141],
    [19060,6477,9808,18911,19454,1642,1000000,46627,1141,14505,17455,2509,7535,10786,21280,1000000,19506,12268,7807,15544,18426,14898,23302,21411,9344,22793,14624,7223,1000000,11338,800,16716,10153,4548,14397,8648,9255,21262,25198,13998,20949,21628,11864,13607,24527,9883,1000000,21526,17076,5802,17399,10527,16093,21355,14495,20903,11874,19340,20764,10015,18837,18859,13966,19297,41342,16714,26794,13258,16880,20482,18410,12556,18399,12447,20807,20139,24997,20580,16822,1576,23900,18504,10886,20137,22591,7730,9416,9308,22736,46949,18611,24861,18663,8501,19256,14717,4881,1000000,6065,13136,12802,14167,17045,21184,6669,10457,1000000,12762,9567,14894,20859,21403,1000000,13554,18192,15502,1939,19633,1000000,19014,18737,8791,6013,20728,20295,60334,19045,16676,14612,19234,8697,12772,11959,5791,20303,10531,10881,12724,9269,13400,8819,25196,12112,24154,1000000,27383,12680,19303,27079,21544,6399,16438,14167,9823,14301,11131,11194,24443,19461,17291,12542,15905,11500,15644,19436,21650,17615,4188,13897,12776,13949,16313,15284,15550,17742,13592,28125,16206,18601,1697,9904,20134,20881,18306,9433,18676,1000000],
    [10079,9141,14034,13532,14131,11720,20351,48948,11190,10411,13546,11781,1000000,9356,17180,12118,12493,13537,5239,15605,21694,5062,18376,17304,12495,14370,8515,14183,11261,1000000,10749,10385,3696,9442,12840,12270,7148,23778,18193,11540,11914,12722,5349,15268,18362,8726,12294,23842,8193,6657,11393,9445,10950,24511,9267,1000000,14815,17110,15197,13303,9917,11711,10018,13833,1000000,1000000,21358,6697,19956,15142,11500,14134,11058,14904,14901,1000000,17939,11596,10453,10749,14979,13076,6922,14096,14736,4312,11902,15217,17481,49454,12750,16714,12437,16050,13986,5391,7076,9958,8839,1000000,6883,6929,13186,13744,6561,10443,12914,15149,12602,18026,20012,16304,48880,5860,12351,7936,12013,17725,11403,11727,12353,11877,11881,19774,18389,53783,13618,12320,9330,1000000,8254,5129,10336,11773,11333,14547,13957,10877,3724,15827,4235,18972,6289,18576,13424,18525,6686,14056,21144,13673,8264,11058,6221,10866,4124,14220,7564,17511,13988,13188,11496,11943,15601,9053,10533,17872,13300,9728,6397,10650,9426,10492,11528,14597,11562,16544,22027,9006,21072,10031,14110,14238,12007,12334,12530,11618,8613],
    [18470,6365,9399,18309,18902,1650,16629,46215,1137,13873,16976,2158,7073,10300,20707,17226,18969,11784,7392,15080,18053,14397,22707,20728,8899,22237,14077,7226,799,10835,1000000,16383,9640,4042,14050,8164,8775,20797,24556,13410,20445,21123,11312,13129,23893,9443,15727,21151,16769,5353,16910,10107,15560,20847,14085,20414,11253,19068,20133,9458,18490,18356,13526,18704,41134,16262,26332,12621,16501,20064,18008,12027,17801,12008,20207,19766,24313,20061,16283,1251,23508,18052,10331,19578,22160,7277,9411,8930,22391,46554,18244,24393,18166,8229,18816,14363,4451,14430,5571,12617,12265,13681,16647,20908,1000000,10026,10615,12222,9079,14440,1000000,20929,45703,13104,17711,15163,2014,19241,7067,18523,18260,8274,5521,20345,19738,59238,18499,16196,14087,18978,8270,12181,11458,5812,19883,10116,10425,12233,8787,12868,8270,1000000,11624,23650,7809,26679,12114,1000000,26486,21219,5957,16138,13634,9391,13791,10730,10780,24130,19101,1000000,12236,15562,11086,15082,19001,21327,17191,3968,13409,12388,13468,15970,14934,15119,17259,13055,27734,15734,18034,1216,9676,19591,20512,17803,8903,18068,12124],
    [9588,12950,20611,17571,19056,16068,1000000,1000000,16482,15483,19563,17110,16641,10101,21852,7926,12194,20098,14046,21472,28335,8868,22916,22219,19305,9288,5221,17893,16657,10387,16204,1000000,7687,14971,13493,19160,1000000,30701,11514,17530,11348,11632,5332,21385,17695,11582,12619,30763,6704,12242,3930,11681,8136,31190,9778,30895,21884,22971,14792,20296,5675,11487,10245,14271,50840,8375,20696,3998,26765,19697,4870,20898,13629,21936,6777,13311,11267,7230,1526,16379,10718,14547,12838,5922,9125,9491,14034,17280,1000000,56288,4743,11262,3531,18285,18909,9939,12697,9273,15280,5045,7363,1000000,11391,12933,13707,16962,14876,22111,19710,24746,25816,21044,55683,6122,3726,4298,17083,22674,18196,11539,13097,18800,17603,25663,23009,53586,18451,17172,9818,13186,16330,6360,11188,15468,6992,21416,1000000,11301,9110,22788,1000000,1000000,1000000,23360,16256,13780,7364,18992,20384,8024,15745,15959,11141,17383,8674,1000000,13600,11016,14446,10829,13067,16881,22525,14003,1000000,22324,10276,13382,10952,11049,9908,3191,12016,20609,14339,23574,21319,2492,27889,15534,16164,13531,8255,3970,19478,1000000,14601],
    [9449,6991,14149,14811,15378,10049,20655,49311,10005,11878,15558,10595,10207,7242,18254,1000000,12069,14915,7190,17538,21792,6246,19643,18456,1000000,13677,6489,11973,10178,3711,9722,7692,1000000,8328,10763,1000000,1000000,24050,1000000,13437,11340,12020,2414,16303,17793,6482,10120,24423,7717,5575,9351,7250,8910,24897,7278,24143,1000000,19001,14658,13728,9512,11612,7942,14330,44465,9513,20650,3730,20174,16340,9247,15387,12505,15248,12752,13335,15684,11017,7458,9669,14468,14438,8785,12129,13481,2921,9595,12897,17960,50002,10708,15697,9642,13760,15189,6718,6007,7851,8682,3672,4857,4731,11149,1000000,7019,12262,10603,15460,13073,18321,22032,17747,1000000,4142,9903,6103,10863,19163,11554,11667,13182,12162,10897,21961,19489,53076,1000000,13556,7256,13126,10155,3288,8289,9563,10782,14729,1000000,8866,2204,16137,2186,18503,4235,19904,11203,17980,4657,15396,20640,12405,9106,12471,7519,12498,5451,14606,9420,15397,14404,11163,9287,13339,15823,10301,10057,19213,11346,7498,7769,8529,7315,7674,9590,16570,12946,17046,21442,6991,21202,1000000,11792,13760,1000000,10204,12819,1000000,10519],
    [16441,6040,7174,15508,16136,4930,14237,43242,4429,1000000,14150,4946,4306,9955,18015,16255,16230,9130,4773,12440,15579,11447,20096,18125,6327,20934,12748,10066,4549,9440,4016,14931,8409,1000000,13694,5487,1000000,18339,23453,10755,17772,18781,9984,1000000,20936,9019,15473,18405,14819,3962,15626,9843,15067,18187,13334,17834,8778,16311,17259,6892,16499,15413,13199,15753,38507,15575,23433,11264,13768,17127,16646,9386,14891,9319,18957,16953,23035,18042,1000000,3941,21465,15200,7457,18136,1000000,5961,9971,11642,19566,43797,16828,1000000,16688,10872,16034,11305,3507,14062,2832,11266,10968,12343,16449,17893,4466,7248,11544,9601,6527,11828,17793,18364,43193,11683,16479,13756,5159,16532,4504,15582,15360,5696,3327,17567,17116,56935,15557,13283,13482,16018,5457,10837,11142,7533,17725,7694,7776,11912,7426,10180,6909,21737,10360,20616,9164,24978,10754,16033,23822,19857,3168,13155,10615,6619,10890,8059,7808,22765,16082,16446,11771,12515,8848,12209,17210,18647,16673,4869,10513,12044,13271,14475,14448,12481,14449,10465,24738,14389,15274,3143,11056,16690,18531,16463,6358,16718,9284],
    [18079,9838,19321,23473,24011,12921,26298,54972,13305,20556,1000000,14913,1000000,4115,27043,8014,20945,20529,14893,24009,27434,15039,28374,27172,18454,19655,9681,11717,14397,12829,13993,13446,10759,13710,1000000,17816,7887,29715,21092,22274,1000000,20583,10177,1000000,26416,5638,5409,30137,16219,12355,11628,5528,6509,30504,4945,30001,20709,27839,23308,19050,16079,20158,4289,22851,50151,7128,29101,10093,26019,24962,15308,20853,21058,20947,14927,21981,20732,17601,12895,13998,20977,23130,17569,14229,19489,10192,7050,10329,26686,55237,12728,1000000,13079,11277,23884,15294,12391,1000000,14311,12011,6594,12849,7134,21582,13707,1000000,5712,21253,18627,24000,29240,26332,54915,12830,12403,14036,14008,27856,16739,20242,21741,17803,15207,29113,28435,62197,23405,22335,4997,21874,17135,11944,3837,11210,17347,19975,19773,3026,10336,21807,10026,26920,8860,28418,9390,24143,6499,23771,29183,18480,14736,20946,16118,18167,14052,20201,18469,20977,23169,7231,3841,21874,21118,18985,16590,27809,7541,10426,16308,3179,4363,11949,3943,23936,21378,22695,30010,13002,26933,13182,9239,22285,18523,12328,18423,1000000,19353],
    [19329,10015,1000000,16985,17488,9016,11210,41624,8461,12732,14635,8951,4507,13949,16198,20423,18829,7686,8775,10582,12640,14385,18292,1000000,3690,23759,16810,14139,1000000,12313,8161,19280,12539,5496,17643,1000000,12485,1000000,1000000,9530,20715,21597,14206,8499,1000000,12998,19483,15861,17706,1000000,19505,13879,18994,15261,17343,13652,5942,14430,18707,1982,19500,18368,17080,17389,36616,19796,22899,15522,10806,17404,20566,8175,16990,1000000,23132,18388,27192,21017,19082,8022,24400,16586,9385,22256,24195,10092,13918,15716,20869,42014,20958,26041,20801,14940,17361,14301,7621,17939,3986,15419,14970,16389,20222,1000000,1000000,7244,15552,7717,3918,7565,15864,16237,41171,15353,20397,17409,9146,14721,1748,18463,16851,2550,4224,15711,15250,55447,17081,14702,17485,17391,6636,15083,15161,11467,20830,3310,3154,16060,11528,8298,11011,23075,14386,19542,13225,27947,14976,17377,24030,23006,4398,14622,13529,6003,13721,5255,8526,26961,17681,20418,15785,14101,5128,13550,19954,16817,20675,8856,13309,16108,17227,18518,18542,10842,15794,7504,1000000,18352,13555,7238,15110,18140,21464,20518,3141,20827,9666],
    [13552,4707,14142,19013,19519,7839,21140,49564,8182,15858,18857,9670,10723,4070,1000000,10654,16384,15450,9449,18706,22311,1000000,23858,22758,13150,16044,7917,9601,9247,7130,8765,10156,4912,8419,7901,12459,1000000,24818,18486,16927,15690,16301,6728,16787,21948,2616,9762,24603,12012,6913,10750,3977,9218,25287,7117,24787,15743,22597,18972,13981,12568,15887,7356,18661,1000000,1000000,24926,6703,20809,20830,11840,15803,16632,15783,14208,17803,18356,14187,10202,8950,17654,18660,1000000,13496,16146,4032,6437,9673,1000000,50146,12037,18283,12039,10811,1000000,11037,7268,8213,9212,7983,5150,8982,1000000,17344,8347,13682,7451,15997,13497,18770,24232,21843,49664,1000000,11747,10352,1000000,22977,11571,15806,17431,1000000,9983,24161,23672,57603,19149,17969,7210,17373,11801,7616,5378,7293,13894,14892,14666,6163,1000000,16601,1000000,22538,5627,24178,8603,20605,4919,19652,24738,15027,9570,16647,1000000,12936,9687,14946,13004,18050,18778,10634,6038,17402,15810,14576,13155,23353,1000000,5259,11966,6272,6771,9847,8694,18935,17211,17531,25843,9567,21777,8097,8721,17987,15267,11659,13216,12041,1000000],
    [27062,21931,17004,21670,17966,21874,5247,28232,21424,22542,14370,21967,14348,1000000,15502,31948,25284,12581,20455,12998,5547,25058,17679,17207,13195,34427,1000000,26027,21277,23761,20946,30964,24278,18217,29777,15433,24563,1000000,38527,1000000,25259,26370,25789,12513,23426,24935,31608,3030,28417,19564,31332,25870,30696,4195,29140,14065,13641,13672,22080,14549,30073,25692,29041,23771,23014,31290,22053,26956,6683,16685,31449,13291,25106,9994,34664,22326,38249,31288,30460,20594,35212,23720,19180,33858,35015,21733,26151,27102,20359,28528,1000000,36808,32498,26292,18134,25059,19154,29502,15880,26779,26696,26938,32257,23753,19934,15970,27533,11601,1000000,10554,15029,15630,27758,26033,32213,27874,21782,13965,16326,25011,24677,13462,1000000,15074,1000000,55398,18550,20848,29162,25122,17154,26129,1000000,23543,31182,14442,13575,27894,23252,9337,22570,23422,25906,18784,25083,38697,26629,1000000,1000000,33656,15638,21385,24102,14822,24209,13118,18191,37456,23271,32317,27895,23592,15476,1000000,1000000,16023,32854,20897,23955,28219,29150,30269,30716,13528,23816,9012,23784,29029,5059,19794,27036,22321,29455,32261,12987,31573,18818],
    [13676,21134,29161,23412,26034,24282,35316,63661,24812,22588,26917,25409,24552,18568,25918,15081,17953,27470,22098,28885,36781,16215,27123,26689,27422,6346,13051,26186,25218,18123,24581,11660,16059,23325,21197,27499,1000000,38229,1000000,24720,15531,14929,13758,28657,22053,19783,19871,38267,12575,1000000,11244,20149,15238,39199,1000000,38774,29782,30324,18931,28291,9454,17728,17326,19144,58200,15494,24650,12401,35100,23965,8349,27932,19901,29385,9929,17450,2013,8819,12413,24623,7116,19585,19990,8490,1000000,18011,22393,25474,22079,64109,9817,3640,11215,26742,25679,17248,21023,16448,23813,13490,15820,12632,18560,17269,22132,24299,23372,29377,27355,32855,1000000,25115,63547,13907,10431,11741,25451,26682,26625,17249,19238,26791,25790,30535,26980,57486,25517,24215,18053,19289,23463,14012,19628,23697,8653,29668,29063,18313,17435,30472,17165,22514,14289,27628,24733,8561,15841,23699,24606,7395,23560,22878,18515,24654,15871,29076,20891,2221,18547,17933,1000000,23859,30970,21049,8782,26822,17369,21890,18263,18354,18421,13151,1000000,27633,20499,31697,25585,9974,35469,24051,24677,17692,11489,10073,27355,7160,21897],
    [1000000,14706,11586,13138,1000000,14460,13982,41463,13845,8788,6314,14284,6852,18734,12469,1000000,14847,4153,10843,5309,16605,11499,14571,10132,7887,1000000,17281,18620,13871,11592,13405,17475,13560,10804,1000000,9583,17098,16217,24655,1000000,17179,18072,12694,5274,18788,17850,21488,16407,14655,12221,19204,18591,19889,18103,18376,1000000,9655,9758,15003,8825,16585,14737,19140,13490,36435,1000000,17969,14065,12945,11955,18123,5113,13237,7073,22137,14488,24526,18120,17744,13323,21461,12739,5558,21426,21378,14070,18710,1000000,15473,41927,20292,23201,18940,20385,9434,11392,11761,19112,8614,13245,16150,13522,22404,15432,11541,4849,20265,5935,7442,13441,12667,12337,41200,12405,19352,14382,14473,11460,9463,15258,12998,7360,10836,12453,12077,52886,10174,8888,18439,13560,7879,12641,19795,16311,17870,10295,9415,20205,13408,8094,14006,19373,14535,14967,17819,25007,15861,12679,18981,20185,8361,10821,10591,5486,10853,9173,5370,1000000,13837,22438,20496,10176,11479,9732,17172,12042,22393,13542,10487,19686,18478,17903,20640,4174,12062,12062,19361,15478,13335,12560,19744,14216,18455,19429,8033,18240,3930],
    [2881,17550,22390,9003,11856,20706,23156,50848,20646,9849,14379,21277,17121,16495,11469,17310,3412,19767,15707,20484,26305,8690,12764,12403,20107,10135,14971,1000000,20833,11897,20446,11220,11409,17746,19936,20662,15736,25421,15410,17186,1000000,1343,10383,20828,7486,17124,19190,25645,6206,16019,13112,17820,17254,27450,16142,31207,22356,16241,4476,20735,8143,3822,16872,4755,45765,17701,10325,11494,22120,9497,11846,20438,6106,19897,15685,3121,15272,6803,12041,20274,10804,5325,13098,14249,10601,13413,20029,23456,7705,50916,14113,12438,12901,24123,12036,7881,16660,17009,17110,10232,13775,9056,19938,1000000,17006,16648,21230,21627,19788,25362,15549,10797,50155,8767,12996,8327,21503,12290,19817,2858,5422,19199,21120,1000000,12781,42695,11491,10563,16263,1000000,16586,8904,17571,20121,7065,22282,21356,17796,12698,19293,12680,1000000,12274,13106,21779,14243,1000000,9324,10206,9675,16651,8688,9028,17024,9620,21781,13610,14086,4163,19942,19480,10941,23424,8321,7947,12196,19625,18154,7708,17682,16358,13318,18466,19595,6795,24100,11202,9352,22376,19465,22518,3379,5101,13254,19929,11440,14183],
